"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"4735",4735,17791,"peak17791","1.981560573",95.84303847,-1.470088401,0.287703493,-5.10973428,3.23e-07,1.14e-06,5.944211595,"Sig","Unchanged","Prkd1","Promoter"
"4736",4736,17794,"peak17794","2.363800189",231.1001295,-4.140833258,0.235297881,-17.59825988,2.54e-69,1.6e-67,66.79510571,"Sig","Down","1700008C04Rik","Promoter"
"4739",4739,17806,"peak17806","1.618313987",41.52541556,-1.118259937,0.368656517,-3.033338315,0.002418643,0.004997695,2.301230254,"Sig","Unchanged","Coch","Promoter"
"4750",4750,17879,"peak17879","2.454543346",284.8022038,-1.481009644,0.162319786,-9.124024108,7.24e-20,6.34e-19,18.19815508,"Sig","Unchanged","Npas3","Promoter"
"4751",4751,17880,"peak17880","2.580100681",380.2775441,-1.777523627,0.145716801,-12.19848099,3.17e-34,5.52e-33,32.25840513,"Sig","Unchanged","Npas3","Promoter"
"4752",4752,17921,"peak17921","1.792948237",62.07950388,-1.270293521,0.293721802,-4.324818636,1.53e-05,4.44e-05,4.352975226,"Sig","Unchanged","Egln3","Promoter"
"4759",4759,17946,"peak17946","2.494087462",311.9517756,-1.868875593,0.172990023,-10.80337215,3.32e-27,4.22e-26,25.37486803,"Sig","Unchanged","Baz1a","Promoter"
"4772",4772,17984,"peak17984","2.199343252",158.24983,-2.794926008,0.218961101,-12.76448645,2.59e-37,5.13e-36,35.2899637,"Sig","Down","Insm2","Promoter"
"4776",4776,18000,"peak18000","1.297740996",19.84910807,0.052480565,0.497539506,0.105480197,0.915994783,0.933583801,0.029846692,"Not Sig","Unchanged","Slc25a21","Promoter"
"4778",4778,18006,"peak18006","1.723099129",52.85658844,-2.486458049,0.356460978,-6.975400397,3.05e-12,1.66e-11,10.78094541,"Sig","Down","Sstr1","Promoter"
"4779",4779,18007,"peak18007","1.830979334",67.76092632,-1.301548816,0.283904883,-4.58445378,4.55e-06,1.41e-05,4.849489018,"Sig","Unchanged","Clec14a","Promoter"
"4783",4783,18018,"peak18018","2.819648635",660.1591322,-0.377590377,0.130543252,-2.892454208,0.003822449,0.00760667,2.11880542,"Sig","Unchanged","Mia2","Promoter"
"4784",4784,18019,"peak18019","1.687924925",48.744422,-0.687925668,0.430670348,-1.597336967,0.110190615,0.154645435,0.810662896,"Not Sig","Unchanged","Mia2","Promoter"
"4786",4786,18029,"peak18029","2.350655042",224.2100326,-1.464368933,0.19724009,-7.424296628,1.13e-13,6.8e-13,12.16775519,"Sig","Unchanged","Lrfn5","Promoter"
"4794",4794,18047,"peak18047","2.716270361",520.3198103,-1.079134549,0.12963675,-8.32429502,8.48e-17,6.23e-16,15.20538113,"Sig","Unchanged","Mdga2","Promoter"
"4795",4795,18066,"peak18066","2.707071506",509.4147389,-1.039465082,0.202542407,-5.13208615,2.87e-07,1.02e-06,5.99315717,"Sig","Unchanged","Rps29","Promoter"
"4811",4811,18114,"peak18114","2.832010505",679.2200625,1.640713239,0.159180422,10.30725523,6.53e-25,7.46e-24,23.12754762,"Sig","Unchanged","4930512B01Rik","Promoter"
"4818",4818,18128,"peak18128","1.650117384",44.68043414,-0.353727222,0.343294536,-1.030389899,0.302827013,0.371616435,0.429905088,"Not Sig","Unchanged","Nin","Promoter"
"4819",4819,18131,"peak18131","1.873913653",74.80207632,-0.955760996,0.269949912,-3.54051235,0.000399351,0.000947852,3.023259253,"Sig","Unchanged","Nin","Promoter"
"4820",4820,18132,"peak18132","2.585953643",385.4372137,-1.126493584,0.183950883,-6.123882466,9.13e-10,4.09e-09,8.387752819,"Sig","Unchanged","Nin","Promoter"
"4822",4822,18138,"peak18138","1.159251637",14.42951177,-0.739723422,0.621931488,-1.189396961,0.234283496,0.297930962,0.525884361,"Not Sig","Unchanged","Pygl","Promoter"
"4823",4823,18141,"peak18141","1.795367323",62.42626096,0.795884046,0.296629617,2.683090295,0.007294529,0.01368089,1.863885644,"Sig","Unchanged","Trim9","Promoter"
"4824",4824,18151,"peak18151","3.195696567",1569.266004,1.030482398,0.151856714,6.785886325,1.15e-11,6.01e-11,10.22143678,"Sig","Unchanged","Trim9","Promoter"
"4832",4832,18199,"peak18199","1.437075107",27.35741803,1.294946299,0.435507115,2.973421686,0.002944995,0.005991293,2.222479416,"Sig","Unchanged","Tomm20l","Promoter"
"4833",4833,18200,"peak18200","1.124883029",13.33162315,-0.753375906,0.629204306,-1.197347029,0.231171321,0.294596698,0.530772125,"Not Sig","Unchanged","Tomm20l","Promoter"
"4835",4835,18205,"peak18205","2.912095476",816.7619101,1.207016655,0.131527976,9.176881564,4.44e-20,3.94e-19,18.40480628,"Sig","Unchanged","Dact1","Promoter"
"4841",4841,18262,"peak18262","2.705240784",507.2718751,0.617254056,0.170508447,3.620079045,0.000294513,0.000713605,3.1465419,"Sig","Unchanged","Gpr135","Promoter"
"4851",4851,18312,"peak18312","1.401531129",25.20757854,-1.933633664,0.507660914,-3.808907896,0.000139582,0.000356142,3.448376864,"Sig","Unchanged","4930447C04Rik","Promoter"
"4852",4852,18313,"peak18313","2.276958965",189.2164826,0.105186472,0.211498076,0.497340088,0.618949246,0.67934046,0.167912519,"Not Sig","Unchanged","Six4","Promoter"
"4855",4855,18320,"peak18320","2.133267677",135.9150901,0.505303526,0.214753988,2.352941289,0.018625575,0.031918455,1.495958135,"Sig","Unchanged","D830013O20Rik","Promoter"
"4856",4856,18324,"peak18324","1.960123693",91.22706303,-1.429050271,0.242497773,-5.893044937,3.79e-09,1.61e-08,7.792896252,"Sig","Unchanged","Prkch","Promoter"
"4859",4859,18349,"peak18349","2.489512688",308.6829826,0.402265406,0.182960851,2.198641968,0.02790339,0.04584719,1.338687278,"Sig","Unchanged","Snapc1","Promoter"
"4860",4860,18350,"peak18350","1.285751955",19.30865198,0.973560599,1.492223238,0.652422891,0.514128402,0.582241458,0.234896875,"Not Sig","Unchanged","Snapc1","Promoter"
"4861",4861,18352,"peak18352","2.22900506",169.4357541,-0.439532113,0.185168074,-2.373692739,0.017611199,0.030351885,1.517814337,"Sig","Unchanged","Syt16","Promoter"
"4863",4863,18362,"peak18362","2.239464592",173.5659751,-1.512117165,0.210783321,-7.17379895,7.29e-13,4.14e-12,11.38308639,"Sig","Unchanged","Kcnh5","Promoter"
"4864",4864,18365,"peak18365","2.29204486",195.9047019,-0.696993686,0.213472825,-3.265023012,0.001094552,0.00241014,2.617957652,"Sig","Unchanged","Rhoj","Promoter"
"4870",4870,18397,"peak18397","2.552154708",356.578134,-0.820497999,0.149823863,-5.476417334,4.34e-08,1.67e-07,6.777256457,"Sig","Unchanged","Syne2","Promoter"
"4871",4871,18400,"peak18400","1.765774634",58.31424184,-0.802540913,0.345592982,-2.322214151,0.020221407,0.034376239,1.46374164,"Sig","Unchanged","Syne2","Promoter"
"4872",4872,18405,"peak18405","1.342427825",22.00026057,-1.863609406,0.49135835,-3.792770402,0.000148976,0.0003786,3.421819177,"Sig","Unchanged","Syne2","Promoter"
"4873",4873,18406,"peak18406","1.031466864",10.75144566,-0.200882864,0.650458904,-0.308832522,0.757448928,0.8019331,0.09586186,"Not Sig","Unchanged","Syne2","Promoter"
"4874",4874,18407,"peak18407","1.249864537",17.77724823,-1.729552336,0.566492153,-3.053091428,0.002264969,0.004706548,2.327297484,"Sig","Unchanged","Syne2","Promoter"
"4875",4875,18408,"peak18408","2.85601772",717.8235788,1.030464247,0.133872867,7.697334552,1.39e-14,8.84e-14,13.05339765,"Sig","Unchanged","Syne2","Promoter"
"4876",4876,18410,"peak18410","2.205149522",160.3797464,1.033172097,0.197726704,5.225253221,1.74e-07,6.31e-07,6.199677243,"Sig","Unchanged","Syne2","Promoter"
"4877",4877,18416,"peak18416","1.709192399",51.1908568,-2.188396929,0.385482206,-5.67703748,1.37e-08,5.53e-08,7.257102941,"Sig","Down","Esr2","Promoter"
"4878",4878,18417,"peak18417","1.46817353",29.38823675,0.133490984,0.403384445,0.330927446,0.74069929,0.787430496,0.10378777,"Not Sig","Unchanged","Esr2","Promoter"
"4879",4879,18418,"peak18418","1.824935788",66.82451079,-0.704769217,0.36790117,-1.915648211,0.055409889,0.084292014,1.074213569,"Not Sig","Unchanged","Esr2","Promoter"
"4885",4885,18430,"peak18430","2.656742075",453.6721031,-0.290567777,0.1592981,-1.824050484,0.06814444,0.101294689,0.994413324,"Not Sig","Unchanged","Hspa2","Promoter"
"4886",4886,18437,"peak18437","2.68755542",487.0296707,2.023675235,0.152419024,13.27705155,3.15e-40,6.97e-39,38.15700508,"Sig","Up","Mir5135","Promoter"
"4887",4887,18439,"peak18439","2.246640965",176.4578426,1.891740685,0.202050622,9.362706553,7.77e-21,7.17e-20,19.14471885,"Sig","Unchanged","Plekhg3","Promoter"
"4888",4888,18441,"peak18441","1.967962156",92.88854413,1.654757579,0.262668906,6.299784801,2.98e-10,1.39e-09,8.856496683,"Sig","Unchanged","Plekhg3","Promoter"
"4889",4889,18442,"peak18442","2.089537805",122.8960162,1.352826325,0.240891263,5.615921083,1.96e-08,7.77e-08,7.109355098,"Sig","Unchanged","Plekhg3","Promoter"
"4890",4890,18444,"peak18444","2.459368868",287.9843369,1.348608807,0.159022409,8.480621179,2.24e-17,1.7e-16,15.76954366,"Sig","Unchanged","Sptb","Promoter"
"4891",4891,18466,"peak18466","3.282467639",1916.318263,0.970493572,0.16861846,5.755559456,8.64e-09,3.56e-08,7.449023545,"Sig","Unchanged","Sptb","Promoter"
"4906",4906,18590,"peak18590","2.427322779",267.4993796,-0.428674804,0.172468628,-2.485523367,0.012936109,0.022992221,1.638419071,"Sig","Unchanged","Mpp5","Promoter"
"4912",4912,18610,"peak18610","2.506350649",320.885911,0.951067624,0.178963591,5.314307889,1.07e-07,3.97e-07,6.401518714,"Sig","Unchanged","Plekhh1","Promoter"
"4913",4913,18611,"peak18611","1.739079582",54.83774425,0.813419903,0.317294193,2.563614213,0.010358861,0.018808362,1.725649036,"Sig","Unchanged","Plekhh1","Promoter"
"4914",4914,18613,"peak18613","0.80233186",6.343542584,-2.229592739,0.958949978,-2.325035496,0.020070062,0.034141569,1.466716526,"Sig","Down","Plekhh1","Promoter"
"4916",4916,18615,"peak18615","2.130098854",134.9269968,-0.569557047,0.225054829,-2.530747953,0.011381961,0.020476644,1.688741227,"Sig","Unchanged","Arg2","Promoter"
"4920",4920,18619,"peak18619","1.252716088",17.8943566,0.099053702,0.542841961,0.182472448,0.855211974,0.884306326,0.053397268,"Not Sig","Unchanged","Zfyve26","Promoter"
"4921",4921,18620,"peak18620","2.443113767",277.4046693,-0.501706926,0.191458927,-2.620441542,0.008781598,0.01620781,1.790275671,"Sig","Unchanged","Zfyve26","Promoter"
"4924",4924,18668,"peak18668","2.397510843",249.7530745,-1.726928826,0.183432367,-9.414526212,4.75e-21,4.43e-20,19.35352997,"Sig","Unchanged","Zfp36l1","Promoter"
"4925",4925,18669,"peak18669","2.471165961",295.9143053,-2.254752866,0.180004404,-12.52609833,5.37e-36,1.01e-34,33.99407714,"Sig","Down","Zfp36l1","Promoter"
"4926",4926,18670,"peak18670","1.832055135",67.92898655,-1.719099834,0.300730595,-5.7164115,1.09e-08,4.44e-08,7.352968486,"Sig","Unchanged","Zfp36l1","Promoter"
"4927",4927,18671,"peak18671","2.943344418",877.6966047,0.076916705,0.134063419,0.573733732,0.566147999,0.630624654,0.200229055,"Not Sig","Unchanged","Zfp36l1","Promoter"
"4928",4928,18673,"peak18673","2.956496105",904.6823246,-0.087692936,0.123832485,-0.708157764,0.478847291,0.548424754,0.260882951,"Not Sig","Unchanged","2310015A10Rik","Promoter"
"4929",4929,18676,"peak18676","2.497695347",314.5540979,0.171871639,0.165921065,1.035863883,0.300265649,0.36887767,0.433117634,"Not Sig","Unchanged","Actn1","Promoter"
"4930",4930,18678,"peak18678","1.242049852",17.46022566,-1.733277979,0.551168861,-3.144731319,0.001662394,0.003544567,2.450436757,"Sig","Unchanged","Actn1","Promoter"
"4931",4931,18683,"peak18683","2.721620882",526.7698166,0.278328925,0.127497489,2.183014945,0.029034709,0.047491478,1.323384319,"Sig","Unchanged","Actn1","Promoter"
"4937",4937,18695,"peak18695","2.606586074",404.1904737,0.515486548,0.160436368,3.213028023,0.001313435,0.002852752,2.54473591,"Sig","Unchanged","Galnt16","Promoter"
"4938",4938,18701,"peak18701","2.242663394",174.849097,0.324921411,0.191029991,1.700892142,0.088963243,0.128251331,0.89193812,"Not Sig","Unchanged","Galnt16","Promoter"
"4941",4941,18709,"peak18709","2.338611605",218.0778744,0.372662937,0.175501426,2.12341828,0.033718817,0.054257198,1.265542639,"Not Sig","Unchanged","Plekhd1","Promoter"
"4942",4942,18713,"peak18713","2.860650282",725.5214913,0.382832468,0.121634048,3.14741204,0.001647227,0.003515306,2.454036886,"Sig","Unchanged","Ccdc177","Promoter"
"4947",4947,18737,"peak18737","1.446044984",27.92833105,0.52911975,0.414829592,1.275511102,0.202128397,0.262338289,0.581138318,"Not Sig","Unchanged","Smoc1","Promoter"
"4948",4948,18738,"peak18738","2.048751402",111.8797281,-0.206687776,0.222957309,-0.927028483,0.353911746,0.424309316,0.372317433,"Not Sig","Unchanged","Smoc1","Promoter"
"4951",4951,18755,"peak18755","1.703739352",50.55211755,1.143857477,0.355908957,3.213904726,0.001309431,0.002845092,2.545903698,"Sig","Unchanged","Slc8a3","Promoter"
"4952",4952,18759,"peak18759","2.851468567",710.3437547,1.599514291,0.138625376,11.53839462,8.45e-31,1.27e-29,28.89751971,"Sig","Unchanged","Slc8a3","Promoter"
"4956",4956,18765,"peak18765","2.86939397",740.2765126,0.092867828,0.151412064,0.613344974,0.539648261,0.606113476,0.21744606,"Not Sig","Unchanged","Ttc9","Promoter"
"4957",4957,18774,"peak18774","2.694155177",494.4873403,0.611028643,0.158825262,3.847175413,0.000119487,0.000307969,3.511493333,"Sig","Unchanged","Map3k9","Promoter"
"4960",4960,18796,"peak18796","2.833709302",681.8821194,1.040510438,0.129211346,8.052779211,8.09e-16,5.59e-15,14.25291165,"Sig","Unchanged","Sipa1l1","Promoter"
"4961",4961,18801,"peak18801","2.19755543",157.5997159,1.931113943,0.206384856,9.356858726,8.21e-21,7.56e-20,19.12126744,"Sig","Unchanged","Sipa1l1","Promoter"
"4962",4962,18804,"peak18804","2.43881602",274.6730308,2.321033626,0.183672568,12.63680064,1.32e-36,2.56e-35,34.59208437,"Sig","Up","Sipa1l1","Promoter"
"4963",4963,18805,"peak18805","1.201079286",15.88836784,2.543604992,0.629830771,4.038553066,5.38e-05,0.000145579,3.83690235,"Sig","Up","Sipa1l1","Promoter"
"4964",4964,18820,"peak18820","1.291486778",19.56531199,-1.902472526,0.544450385,-3.494299167,0.000475308,0.001113292,2.953390959,"Sig","Unchanged","Rgs6","Promoter"
"4965",4965,18821,"peak18821","1.858409723",72.17881083,-0.910403855,0.305337099,-2.981635245,0.002867134,0.005844577,2.233246913,"Sig","Unchanged","Rgs6","Promoter"
"4966",4966,18832,"peak18832","3.099490348",1257.448907,2.585723773,0.162166535,15.94486666,3.09e-57,1.27e-55,54.8964486,"Sig","Up","Rgs6","Promoter"
"4967",4967,18833,"peak18833","1.949200496",88.96117211,1.583565543,0.260043688,6.089613467,1.13e-09,5.03e-09,8.298270648,"Sig","Unchanged","Rgs6","Promoter"
"4968",4968,18856,"peak18856","1.748393238",56.02646717,0.815670928,0.328747902,2.481144132,0.013096141,0.02325081,1.633561904,"Sig","Unchanged","Dpf3","Promoter"
"4969",4969,18857,"peak18857","1.297847514",19.85397699,0.942549951,0.537380767,1.753970385,0.079435582,0.11603486,0.935411518,"Not Sig","Unchanged","Dpf3","Promoter"
"4970",4970,18866,"peak18866","2.106454613",127.7775665,1.256005261,0.213027267,5.895983554,3.72e-09,1.58e-08,7.80041838,"Sig","Unchanged","Dpf3","Promoter"
"4971",4971,18880,"peak18880","1.663538875",46.0828017,1.259485654,0.345725338,3.643023861,0.000269454,0.000657047,3.182403318,"Sig","Unchanged","Dpf3","Promoter"
"4972",4972,18887,"peak18887","3.145128884",1396.782817,0.848370142,0.144604349,5.866836976,4.44e-09,1.88e-08,7.726117572,"Sig","Unchanged","Dpf3","Promoter"
"4978",4978,18900,"peak18900","1.351049319",22.44136756,-1.854598691,0.521743082,-3.55462057,0.000378525,0.000901961,3.044812404,"Sig","Unchanged","Papln","Promoter"
"4979",4979,18901,"peak18901","1.848791944",70.59792617,-0.32497712,0.282557973,-1.150125465,0.2500922,0.315278805,0.501305224,"Not Sig","Unchanged","Papln","Promoter"
"4984",4984,18917,"peak18917","2.40516398",254.19323,-0.662614206,0.167490678,-3.956125887,7.62e-05,0.000201837,3.695000174,"Sig","Unchanged","Acot1","Promoter"
"4985",4985,18918,"peak18918","1.981055521",95.73164494,-1.561029511,0.247055303,-6.31854283,2.64e-10,1.24e-09,8.907448683,"Sig","Unchanged","Acot1","Promoter"
"4986",4986,18919,"peak18919","1.234823749",17.17211345,-1.442144948,0.564461343,-2.554904716,0.010621687,0.019233697,1.715937225,"Sig","Unchanged","Acot1","Promoter"
"4988",4988,18922,"peak18922","2.326870902",212.2613401,-0.076960206,0.177712071,-0.43306122,0.664970295,0.720952792,0.142093172,"Not Sig","Unchanged","Acot3","Promoter"
"4989",4989,18923,"peak18923","2.250109227",177.8726712,-0.058272602,0.19077022,-0.305459637,0.760016107,0.804052107,0.094715806,"Not Sig","Unchanged","Acot5","Promoter"
"4990",4990,18924,"peak18924","2.559513457",362.6715235,0.282677839,0.166030759,1.702563068,0.088649866,0.127851021,0.8932958,"Not Sig","Unchanged","Acot6","Promoter"
"4993",4993,18927,"peak18927","2.740562572",550.2531944,0.779719974,0.171862802,4.53687457,5.71e-06,1.75e-05,4.755976297,"Sig","Unchanged","Mideas","Promoter"
"4994",4994,18932,"peak18932","2.978091154",950.8043377,0.617779802,0.121263447,5.09452616,3.5e-07,1.23e-06,5.910872783,"Sig","Unchanged","Mideas","Promoter"
"4995",4995,18933,"peak18933","2.3395187",218.5338417,0.202421221,0.174207792,1.16195274,0.245254663,0.309941471,0.50872031,"Not Sig","Unchanged","Mideas","Promoter"
"5004",5004,18949,"peak18949","2.677747559",476.1541332,1.421815282,0.197518826,7.198378545,6.09e-13,3.47e-12,11.45916011,"Sig","Unchanged","Syndig1l","Promoter"
"5008",5008,18965,"peak18965","2.884349693",766.2133122,0.924837062,0.364975486,2.533970357,0.011277827,0.020308889,1.692313832,"Sig","Unchanged","D030025P21Rik","Promoter"
"5017",5017,18990,"peak18990","2.18615997",153.5182356,-0.724266375,0.192610732,-3.760259705,0.000169737,0.000427215,3.369353674,"Sig","Unchanged","Pgf","Promoter"
"5018",5018,18991,"peak18991","2.615652164",412.7168156,-2.768681842,0.165503185,-16.72887346,8.08e-63,4.06e-61,60.39124418,"Sig","Down","Pgf","Promoter"
"5022",5022,18999,"peak18999","2.753106084",566.3776199,0.26598396,0.141193296,1.883828539,0.059588172,0.089874867,1.04636174,"Not Sig","Unchanged","Acyp1","Promoter"
"5023",5023,19000,"peak19000","1.715220551",51.90635721,-0.322585359,0.329639016,-0.978601876,0.327776732,0.397456586,0.400710302,"Not Sig","Unchanged","Acyp1","Promoter"
"5027",5027,19011,"peak19011","2.802246461",634.2295326,0.956732935,0.147203093,6.49940782,8.06e-11,3.94e-10,9.404744565,"Sig","Unchanged","Fos","Promoter"
"5028",5028,19019,"peak19019","3.096513608",1248.859574,1.750128944,0.172134309,10.16722902,2.78e-24,3.07e-23,22.51261995,"Sig","Unchanged","Jdp2","Promoter"
"5029",5029,19030,"peak19030","1.783005529",60.67440543,-0.559255241,0.289814617,-1.929699913,0.053644031,0.081918852,1.086616143,"Not Sig","Unchanged","Flvcr2","Promoter"
"5034",5034,19054,"peak19054","2.149980762",141.2474973,-0.044610671,0.210231453,-0.212197893,0.831952651,0.865412456,0.062776858,"Not Sig","Unchanged","Ift43","Promoter"
"5035",5035,19055,"peak19055","1.676209243",47.44705297,1.58710097,0.350870609,4.523322637,6.09e-06,1.86e-05,4.729635735,"Sig","Unchanged","Ift43","Promoter"
"5036",5036,19056,"peak19056","2.493102278",311.2449243,2.942930619,0.180887136,16.26943014,1.63e-59,7.24e-58,57.14030835,"Sig","Up","Ift43","Promoter"
"5040",5040,19072,"peak19072","2.058266272",114.3579263,1.266061974,0.230160921,5.500768633,3.78e-08,1.46e-07,6.834853806,"Sig","Unchanged","Esrrb","Promoter"
"5045",5045,19110,"peak19110","3.468464091",2940.790531,0.56184601,0.138232128,4.064511032,4.81e-05,0.000131209,3.882036842,"Sig","Unchanged","Irf2bpl","Promoter"
"5047",5047,19126,"peak19126","2.748264812",560.0990194,-0.374880311,0.450841163,-0.83151305,0.405683859,0.477010021,0.321472497,"Not Sig","Unchanged","Zdhhc22","Promoter"
"5048",5048,19129,"peak19129","1.988316179",97.34556705,-0.180456525,0.243896172,-0.739890765,0.459366278,0.529560791,0.276084178,"Not Sig","Unchanged","Tmem63c","Promoter"
"5049",5049,19130,"peak19130","3.367844367",2332.622001,1.204472491,0.152963103,7.874268169,3.43e-15,2.27e-14,13.64343476,"Sig","Unchanged","Tmem63c","Promoter"
"5050",5050,19131,"peak19131","3.381109493",2404.969055,0.744910641,0.135016113,5.517198088,3.44e-08,1.34e-07,6.873653457,"Sig","Unchanged","Tmem63c","Promoter"
