"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"8314",8314,33046,"peak33046","2.515144328",327.449497,1.422777507,0.165107617,8.617273607,6.86e-18,5.34e-17,16.27247938,"Sig","Unchanged","Itgb5","Promoter"
"8315",8315,33047,"peak33047","2.263283351",183.3510286,0.546873488,0.184866606,2.958205913,0.003094353,0.006266955,2.20294345,"Sig","Unchanged","Itgb5","Promoter"
"8316",8316,33049,"peak33049","1.68882838",48.84592968,0.68239504,0.322959705,2.112941735,0.034605755,0.055525724,1.255505774,"Not Sig","Unchanged","Itgb5","Promoter"
"8317",8317,33054,"peak33054","2.045951824",111.160841,1.771870787,0.254632884,6.958530882,3.44e-12,1.86e-11,10.73054678,"Sig","Unchanged","Itgb5","Promoter"
"8486",8486,33907,"peak33907","1.706885375",50.91964589,-1.659725312,0.32307729,-5.137239171,2.79e-07,9.9e-07,6.004574194,"Sig","Unchanged","Cadm2","Promoter"
"8487",8487,33935,"peak33935","3.186666165",1536.97274,0.870145731,0.166695333,5.219976569,1.79e-07,6.49e-07,6.187860805,"Sig","Unchanged","Cadm2","Promoter"
"8544",8544,34270,"peak34270","2.026514621",106.2954369,0.558574321,0.232162255,2.405965264,0.016129798,0.028044551,1.552151502,"Sig","Unchanged","Tiam1","Promoter"
"8545",8545,34273,"peak34273","1.983644456",96.30402874,1.753606759,0.262847424,6.671576735,2.53e-11,1.29e-10,9.890541954,"Sig","Unchanged","Tiam1","Promoter"
"8546",8546,34285,"peak34285","1.66004176",45.71321439,0.977474719,0.355570639,2.749031029,0.005977173,0.011423376,1.942205535,"Sig","Unchanged","Tiam1","Promoter"
"8547",8547,34286,"peak34286","2.768109864",586.28646,3.230326012,0.164383407,19.65116839,5.65e-86,6.4e-84,83.19412219,"Sig","Up","Tiam1","Promoter"
"8548",8548,34294,"peak34294","3.154938101",1428.690316,3.796655642,0.125365209,30.28476307,1.82e-201,7.76e-198,197.1102051,"Sig","Up","Tiam1","Promoter"
"8549",8549,34295,"peak34295","2.412760175",258.6784055,0.044182579,0.443183453,0.099693656,0.920587537,0.937251271,0.028143962,"Not Sig","Unchanged","Tiam1","Promoter"
"8550",8550,34296,"peak34296","2.465420553",292.0253496,3.122255532,0.199726463,15.6326582,4.36e-55,1.66e-53,52.78099647,"Sig","Up","Tiam1","Promoter"
"8551",8551,34318,"peak34318","2.749439983",561.6166602,-0.310981046,0.138560584,-2.244368758,0.024808685,0.041282648,1.384232458,"Sig","Unchanged","Tiam1","Promoter"
"8559",8559,34359,"peak34359","2.760283641",575.8158842,1.878085383,0.186725059,10.05802539,8.47e-24,9.12e-23,22.03979492,"Sig","Unchanged","Eva1c","Promoter"
"8560",8560,34361,"peak34361","1.688639651",48.82470757,-2.260527005,0.371865986,-6.078875434,1.21e-09,5.37e-09,8.27030852,"Sig","Down","Eva1c","Promoter"
"8561",8561,34362,"peak34362","1.961068921",91.425832,-1.058490594,0.298196388,-3.549642578,0.000385755,0.000917917,3.037196417,"Sig","Unchanged","Eva1c","Promoter"
"8565",8565,34381,"peak34381","1.753815762",56.73038902,-1.527748377,0.302092185,-5.057225756,4.25e-07,1.48e-06,5.82937961,"Sig","Unchanged","Olig2","Promoter"
"8566",8566,34382,"peak34382","2.00453876",101.0505683,-0.392112272,0.238535396,-1.64383265,0.100210775,0.142321298,0.846730103,"Not Sig","Unchanged","Olig2","Promoter"
"8605",8605,34484,"peak34484","2.294936541",197.2134549,0.86461486,0.191028689,4.526099529,6.01e-06,1.84e-05,4.73501096,"Sig","Unchanged","Rcan1","Promoter"
"8606",8606,34485,"peak34485","1.411774855",25.80921854,0.868608561,0.451132147,1.925397176,0.054179689,0.082625525,1.08288577,"Not Sig","Unchanged","Rcan1","Promoter"
"8607",8607,34491,"peak34491","2.444550297",278.3237688,0.509580697,0.16342787,3.1180771,0.001820352,0.003852468,2.414260915,"Sig","Unchanged","Rcan1","Promoter"
"8609",8609,34497,"peak34497","1.179695724",15.12501185,-1.025679788,0.571809615,-1.793743512,0.072854117,0.107467683,0.968722112,"Not Sig","Unchanged","Runx1","Promoter"
"8610",8610,34499,"peak34499","1.745340863",55.63407395,-1.098664338,0.312095478,-3.520282787,0.000431087,0.001016924,2.992711684,"Sig","Unchanged","Runx1","Promoter"
"8659",8659,34697,"peak34697","1.912167945",81.68982116,0.898324648,0.310346665,2.894584512,0.003796607,0.00755894,2.121539087,"Sig","Unchanged","B3galt5","Promoter"
"8660",8660,34698,"peak34698","2.295112889",197.2935507,0.395813319,0.182255136,2.17175399,0.029874224,0.048706283,1.312415015,"Sig","Unchanged","B3galt5","Promoter"
"8689",8689,34958,"peak34958","2.264645668",183.9270765,1.749208791,0.198449167,8.814392191,1.2e-18,9.78e-18,17.00948288,"Sig","Unchanged","Synj2","Promoter"
"8690",8690,34961,"peak34961","2.379381191",239.5417353,1.675632124,0.190140511,8.812599251,1.22e-18,9.94e-18,17.00277046,"Sig","Unchanged","Synj2","Promoter"
"8691",8691,34962,"peak34962","2.090392873",123.1382204,1.58171324,0.223355041,7.081609782,1.42e-12,7.93e-12,11.10071964,"Sig","Unchanged","Synj2","Promoter"
"8692",8692,34963,"peak34963","1.289180863",19.46170401,1.271329341,0.533020434,2.385141842,0.017072537,0.029521448,1.529862345,"Sig","Unchanged","Synj2","Promoter"
"8693",8693,34964,"peak34964","2.47506231",298.5810973,1.372414702,0.437546341,3.136615656,0.0017091,0.003637139,2.439240149,"Sig","Unchanged","Synj2","Promoter"
"8694",8694,34966,"peak34966","2.003349768",100.7742949,0.749918659,0.296253666,2.531339675,0.011362775,0.020445414,1.689404082,"Sig","Unchanged","Synj2","Promoter"
"8695",8695,34967,"peak34967","1.117948065",13.12042988,0.781611285,0.601250941,1.299975155,0.193609485,0.252669802,0.59744666,"Not Sig","Unchanged","Synj2","Promoter"
"8696",8696,34970,"peak34970","1.411910635",25.81728892,-0.084513955,0.455938699,-0.185362538,0.852944689,0.882512229,0.054279268,"Not Sig","Unchanged","Synj2","Promoter"
"8751",8751,35199,"peak35199","3.338041528",2177.918021,2.36174678,0.118189287,19.98274832,7.78e-89,9.73e-87,86.01179706,"Sig","Up","Pde10a","Promoter"
"8752",8752,35238,"peak35238","2.631004943",427.5677525,-0.797497581,0.175591257,-4.541784116,5.58e-06,1.72e-05,4.765550683,"Sig","Unchanged","Pde10a","Promoter"
"8753",8753,35245,"peak35245","1.926736281",84.47657181,1.519710768,0.261322543,5.815459887,6.05e-09,2.53e-08,7.597555049,"Sig","Unchanged","Pde10a","Promoter"
"8754",8754,35253,"peak35253","1.062198219",11.53979832,0.64389248,0.645767629,0.997096247,0.318717795,0.388116968,0.41103737,"Not Sig","Unchanged","Pde10a","Promoter"
"8755",8755,35255,"peak35255","1.743291853",55.37220944,-0.000115182,0.298304805,-0.000386122,0.999691919,0.999714249,0.000124118,"Not Sig","Unchanged","Pde10a","Promoter"
"8756",8756,35256,"peak35256","1.763001476",57.94306662,0.268604907,0.300579729,0.893622828,0.371523728,0.442521252,0.354065867,"Not Sig","Unchanged","Pde10a","Promoter"
"8757",8757,35257,"peak35257","1.405473682",25.43745637,-1.604058652,0.43990308,-3.646391048,0.000265949,0.000649102,3.187686784,"Sig","Unchanged","Pde10a","Promoter"
"8824",8824,35632,"peak35632","2.152506973",142.0715024,0.984634985,0.216387515,4.550331776,5.36e-06,1.65e-05,4.782282422,"Sig","Unchanged","Rgmb","Promoter"
"8825",8825,35633,"peak35633","2.64479438",441.3614316,-0.037623175,0.15082004,-0.249457396,0.803006992,0.840911399,0.07524976,"Not Sig","Unchanged","Rgmb","Promoter"
"8826",8826,35634,"peak35634","2.38894268",244.8740024,-1.183136363,0.179136803,-6.604652681,3.98e-11,1.99e-10,9.700160757,"Sig","Unchanged","Rgmb","Promoter"
"8873",8873,35736,"peak35736","1.937059837",86.50871012,1.200431942,0.269134165,4.460347651,8.18e-06,2.46e-05,4.608272501,"Sig","Unchanged","9530082P21Rik","Promoter"
"8878",8878,35741,"peak35741","2.561648872",364.4591617,1.162749089,0.165294763,7.034397639,2e-12,1.1e-11,10.95806234,"Sig","Unchanged","Flywch2","Promoter"
"8879",8879,35742,"peak35742","2.698133701",499.0380966,1.475453838,0.146531729,10.06917648,7.56e-24,8.17e-23,22.08779998,"Sig","Unchanged","Srrm2","Promoter"
"8880",8880,35743,"peak35743","2.851549133",710.4755436,-0.265091695,0.131483197,-2.016164054,0.043782824,0.06844396,1.164664868,"Not Sig","Unchanged","Srrm2","Promoter"
"8887",8887,35762,"peak35762","1.834645961",68.33543462,0.972695731,0.29466337,3.301040539,0.00096327,0.002141923,2.669196185,"Sig","Unchanged","Pdpk1","Promoter"
"8888",8888,35765,"peak35765","2.659053135",456.0927149,0.430658838,0.154248929,2.791972954,0.005238773,0.010133333,1.994247677,"Sig","Unchanged","Pdpk1","Promoter"
"8889",8889,35766,"peak35766","1.669541078",46.72411429,1.064944699,0.331431243,3.213169308,0.001312789,0.002851492,2.544927824,"Sig","Unchanged","Pdpk1","Promoter"
"8917",8917,35803,"peak35803","3.004340324",1010.044072,0.837534455,0.132522296,6.319951301,2.62e-10,1.23e-09,8.911247424,"Sig","Unchanged","Pkd1","Promoter"
"8918",8918,35805,"peak35805","1.967584936",92.80789796,1.426182472,0.251030638,5.681308407,1.34e-08,5.4e-08,7.26753448,"Sig","Unchanged","Pkd1","Promoter"
"8919",8919,35806,"peak35806","2.090743611",123.2377075,1.21622435,0.233430661,5.210216803,1.89e-07,6.82e-07,6.166100824,"Sig","Unchanged","Pkd1","Promoter"
"8920",8920,35807,"peak35807","1.834836225",68.36537881,1.061238288,0.326364189,3.251699553,0.001147172,0.002517217,2.599079282,"Sig","Unchanged","Pkd1","Promoter"
"8921",8921,35808,"peak35808","1.842554874",69.59128788,0.7636526,0.291242174,2.622053634,0.008740168,0.016137995,1.792150416,"Sig","Unchanged","Pkd1","Promoter"
"8922",8922,35809,"peak35809","2.068071511",116.9691977,1.885149917,0.232955612,8.092313812,5.85e-16,4.08e-15,14.38954508,"Sig","Unchanged","Pkd1","Promoter"
"8928",8928,35815,"peak35815","1.885552381",76.83381205,0.870966331,0.306949352,2.837491998,0.004546949,0.008902217,2.050501842,"Sig","Unchanged","Slc9a3r2","Promoter"
"8929",8929,35816,"peak35816","3.115535542",1304.774744,2.539084894,0.159255314,15.94348616,3.16e-57,1.3e-55,54.88705103,"Sig","Up","Slc9a3r2","Promoter"
"8933",8933,35821,"peak35821","2.726854907",533.1567438,0.716643872,0.134075296,5.345085146,9.04e-08,3.38e-07,6.471558809,"Sig","Unchanged","Syngr3","Promoter"
"9003",9003,35944,"peak35944","1.917218027",82.64527457,-0.159800937,0.269813333,-0.592264789,0.55367329,0.619194097,0.208173193,"Not Sig","Unchanged","Arhgdig","Promoter"
"9004",9004,35945,"peak35945","1.843362234",69.72077948,0.946607557,0.275141166,3.44044321,0.000580762,0.001340688,2.87267218,"Sig","Unchanged","Rgs11","Promoter"
"9033",9033,36025,"peak36025","2.513089817",325.9040947,2.173587359,0.196985896,11.03422833,2.61e-28,3.51e-27,26.45485472,"Sig","Up","Itpr3","Promoter"
"9047",9047,36069,"peak36069","2.199852996",158.4356815,2.93704577,0.230065964,12.76610289,2.54e-37,5.02e-36,35.2988833,"Sig","Up","Grm4","Promoter"
"9048",9048,36070,"peak36070","2.009491274",102.2095025,3.286288929,0.316706086,10.37646282,3.17e-25,3.68e-24,23.43404381,"Sig","Up","Grm4","Promoter"
"9049",9049,36075,"peak36075","3.511574575",3247.69005,2.675718825,0.150016232,17.83619533,3.7e-71,2.46e-69,68.60940207,"Sig","Up","Grm4","Promoter"
"9050",9050,36077,"peak36077","3.443629703",2777.344185,1.804393595,0.341853274,5.278269158,1.3e-07,4.79e-07,6.319375865,"Sig","Unchanged","Grm4","Promoter"
"9051",9051,36078,"peak36078","1.957439682",90.66500328,1.245192334,0.25553701,4.872845355,1.1e-06,3.66e-06,5.435971906,"Sig","Unchanged","Grm4","Promoter"
"9052",9052,36079,"peak36079","1.83443662",68.30250321,1.13612994,0.306984544,3.700935314,0.000214806,0.000532522,3.273662045,"Sig","Unchanged","Grm4","Promoter"
"9053",9053,36080,"peak36080","1.236475523",17.23754938,0.838324069,0.553955459,1.513342011,0.130192807,0.178931181,0.747313972,"Not Sig","Unchanged","Grm4","Promoter"
"9100",9100,36200,"peak36200","3.090317282",1231.167895,0.502262612,0.145665326,3.448058814,0.000564631,0.001306582,2.883863285,"Sig","Unchanged","Slc26a8","Promoter"
"9115",9115,36230,"peak36230","2.771109613",590.3500621,0.494051289,0.160375441,3.080591939,0.002065896,0.004325603,2.363953309,"Sig","Unchanged","Cdkn1a","Promoter"
"9116",9116,36231,"peak36231","1.937569641",86.61031947,2.436544444,0.295061575,8.25774906,1.48e-16,1.07e-15,14.96940817,"Sig","Up","Cdkn1a","Promoter"
"9145",9145,36300,"peak36300","1.830913894",67.7507167,-1.930768546,0.298422497,-6.469916187,9.81e-11,4.76e-10,9.322677959,"Sig","Unchanged","Mdga1","Promoter"
"9146",9146,36301,"peak36301","2.538556993",345.5866782,-0.858346084,0.16394406,-5.235603451,1.64e-07,5.99e-07,6.222847887,"Sig","Unchanged","Mdga1","Promoter"
"9147",9147,36302,"peak36302","1.80121117",63.27194278,-2.064868198,0.310484576,-6.650469488,2.92e-11,1.48e-10,9.830007274,"Sig","Down","Mdga1","Promoter"
"9148",9148,36303,"peak36303","1.369680557",23.42505163,-1.219354613,0.457501025,-2.665250013,0.007693111,0.014363446,1.842741357,"Sig","Unchanged","Mdga1","Promoter"
"9149",9149,36309,"peak36309","3.264455043",1838.46363,-1.367875254,0.102911074,-13.29181793,2.58e-40,5.74e-39,38.24084503,"Sig","Unchanged","Mdga1","Promoter"
"9165",9165,36381,"peak36381","3.013461857",1031.482484,1.230599473,0.15199167,8.096492882,5.66e-16,3.94e-15,14.40398057,"Sig","Unchanged","Abcg1","Promoter"
"9166",9166,36389,"peak36389","2.18412681",152.8012157,1.832682889,0.212288288,8.632991063,5.98e-18,4.67e-17,16.33095352,"Sig","Unchanged","Abcg1","Promoter"
"9192",9192,36444,"peak36444","2.442144036",276.7859465,0.390598411,0.173060635,2.257003218,0.024007874,0.040081162,1.397059699,"Sig","Unchanged","Sik1","Promoter"
"9207",9207,36482,"peak36482","2.500897961",316.8822852,-0.216741569,0.163852194,-1.3227871,0.185906188,0.243960663,0.612680194,"Not Sig","Unchanged","Wiz","Promoter"
"9208",9208,36484,"peak36484","2.41908516",262.4733173,1.657207801,0.169904631,9.753752966,1.78e-22,1.79e-21,20.74759743,"Sig","Unchanged","Wiz","Promoter"
"9209",9209,36485,"peak36485","1.997845626",99.50516532,-0.935557756,0.311635014,-3.002094477,0.002681289,0.005494634,2.260061251,"Sig","Unchanged","Rasal3","Promoter"
"9253",9253,36550,"peak36550","2.487637042",307.3527068,2.702124873,0.195803684,13.80017382,2.54e-43,6.27e-42,41.2028771,"Sig","Up","H2-K2","Promoter"
"9254",9254,36551,"peak36551","2.634445571",430.9685421,1.044484005,0.150552983,6.937650688,3.99e-12,2.15e-11,10.66843033,"Sig","Unchanged","H2-K2","Promoter"
"9275",9275,36576,"peak36576","3.622360943",4191.417702,1.638641284,0.123121981,13.30908809,2.05e-40,4.58e-39,38.3393229,"Sig","Unchanged","Prrt1","Promoter"
"9290",9290,36599,"peak36599","2.367296507",232.9681262,0.685225942,0.17393231,3.939612724,8.16e-05,0.000215328,3.666898792,"Sig","Unchanged","Hspa1b","Promoter"
"9325",9325,36637,"peak36637","2.503791427",319.0005461,0.903852889,0.157605522,5.734906203,9.76e-09,4e-08,7.398422745,"Sig","Unchanged","H2-D1","Promoter"
"9367",9367,36712,"peak36712","1.432117964",27.04692918,0.03163379,0.413798891,0.076447257,0.939063274,0.952282627,0.021234139,"Not Sig","Unchanged","2410017I17Rik","Promoter"
"9368",9368,36713,"peak36713","1.318626248",20.8269775,0.013928627,0.478673769,0.029098371,0.976786135,0.981995398,0.007890548,"Not Sig","Unchanged","Gm8909","Promoter"
"9374",9374,36724,"peak36724","2.531378065",339.9210543,3.51440105,0.236193088,14.87935603,4.49e-50,1.41e-48,47.85168007,"Sig","Up","Rnf39","Promoter"
"9375",9375,36725,"peak36725","2.576166101",376.8479012,0.567666384,0.156916982,3.617622372,0.000297322,0.000719846,3.142760384,"Sig","Unchanged","Rnf39","Promoter"
"9401",9401,36806,"peak36806","2.483736557",304.6046694,1.667820793,0.187534354,8.893414762,5.93e-19,4.9e-18,17.30952553,"Sig","Unchanged","Rcan2","Promoter"
"9402",9402,36812,"peak36812","2.698137024",499.041915,-0.678851815,0.143095009,-4.744063542,2.09e-06,6.76e-06,5.169998384,"Sig","Unchanged","Rcan2","Promoter"
"9403",9403,36817,"peak36817","2.363646937",231.0185944,-0.704912629,0.175022328,-4.027558307,5.64e-05,0.000152145,3.817741587,"Sig","Unchanged","Rcan2","Promoter"
"9437",9437,36910,"peak36910","1.885149937",76.76264609,1.178057531,0.277509023,4.245114337,2.18e-05,6.23e-05,4.205252032,"Sig","Unchanged","Vegfa","Promoter"
"9438",9438,36911,"peak36911","1.866441879",73.52615896,-0.808284161,0.268362322,-3.011913726,0.002596064,0.005332555,2.273064662,"Sig","Unchanged","Vegfa","Promoter"
"9439",9439,36912,"peak36912","2.989231806",975.5101798,0.967679426,0.11890517,8.138245184,4.01e-16,2.82e-15,14.5496052,"Sig","Unchanged","Vegfa","Promoter"
"9495",9495,37016,"peak37016","2.582860453",382.7017543,0.090130872,0.141278836,0.637964429,0.523496836,0.59088069,0.228500202,"Not Sig","Unchanged","Gm20517","Promoter"
"9497",9497,37019,"peak37019","1.854678791",71.5613939,0.939377959,0.290631703,3.232193696,0.001228438,0.002681801,2.571573426,"Sig","Unchanged","Gm20517","Promoter"
"9500",9500,37022,"peak37022","2.691934925",491.9658133,1.432789662,0.142747256,10.03724833,1.05e-23,1.12e-22,21.95012772,"Sig","Unchanged","Tfeb","Promoter"
"9501",9501,37024,"peak37024","1.433638214",27.14177299,1.41369799,0.453523823,3.117141629,0.001826138,0.003863801,2.412985229,"Sig","Unchanged","Tfeb","Promoter"
"9502",9502,37025,"peak37025","2.099964589",125.8822767,2.23848127,0.237170089,9.438295014,3.79e-21,3.55e-20,19.45014013,"Sig","Up","Tfeb","Promoter"
"9503",9503,37026,"peak37026","2.541649602",348.0563821,1.324856092,0.156861052,8.446048752,3.01e-17,2.27e-16,15.64356749,"Sig","Unchanged","Tfeb","Promoter"
"9504",9504,37027,"peak37027","1.236838492",17.25196198,1.137764604,0.53994152,2.107199693,0.035100274,0.056220462,1.250105591,"Not Sig","Unchanged","Tfeb","Promoter"
"9505",9505,37029,"peak37029","2.060110442",114.8445637,0.028920879,0.215519538,0.134191448,0.893251189,0.915142997,0.038511039,"Not Sig","Unchanged","Tfeb","Promoter"
"9506",9506,37030,"peak37030","1.932199193",85.54589877,0.391178555,0.251378835,1.556131623,0.119676797,0.166247349,0.779245272,"Not Sig","Unchanged","Tfeb","Promoter"
"9521",9521,37110,"peak37110","2.785136559",609.7285891,3.153550229,0.151584991,20.80384213,3.99e-96,6.17e-94,93.20989517,"Sig","Up","Daam2","Promoter"
"9568",9568,37291,"peak37291","2.259632011",181.815963,2.371044779,0.212262435,11.17034569,5.7e-29,7.89e-28,27.10311545,"Sig","Up","Lrg1","Promoter"
"9569",9569,37292,"peak37292","1.764354345",58.12384624,-0.779231768,0.327205653,-2.381474036,0.017243506,0.029783724,1.526021,"Sig","Unchanged","Lrg1","Promoter"
"9570",9570,37294,"peak37294","1.809610531",64.50754745,0.748246729,0.288516878,2.593424463,0.009502541,0.017403897,1.759353491,"Sig","Unchanged","Sema6b","Promoter"
"9571",9571,37295,"peak37295","2.667309149",464.8460547,0.994085528,0.164234874,6.052828521,1.42e-09,6.27e-09,8.20248945,"Sig","Unchanged","Sema6b","Promoter"
"9572",9572,37296,"peak37296","1.839807751",69.1524786,1.372001355,0.309684499,4.430319759,9.41e-06,2.81e-05,4.550926571,"Sig","Unchanged","Sema6b","Promoter"
"9576",9576,37306,"peak37306","2.598619487",396.8436969,0.894381094,0.152862419,5.850889318,4.89e-09,2.06e-08,7.686045893,"Sig","Unchanged","A230051N06Rik","Promoter"
"9616",9616,37385,"peak37385","2.855820232",717.4972348,0.614503189,0.160417346,3.830653007,0.000127804,0.000327968,3.484168328,"Sig","Unchanged","Crb3","Promoter"
"9620",9620,37391,"peak37391","2.051947882",112.7062193,0.845209645,0.235017135,3.596374566,0.000322683,0.000776816,3.109681591,"Sig","Unchanged","Cd70","Promoter"
"9624",9624,37398,"peak37398","2.506412187",320.9313822,1.599476724,0.182979414,8.741293314,2.3e-18,1.84e-17,16.73456287,"Sig","Unchanged","Vav1","Promoter"
"9679",9679,37700,"peak37700","3.00885552",1020.599896,0.71159253,0.187434505,3.796486306,0.000146761,0.000373269,3.427977854,"Sig","Unchanged","Epb41l3","Promoter"
"9680",9680,37708,"peak37708","1.651736999",44.84737205,1.615797591,0.353580611,4.569813906,4.88e-06,1.51e-05,4.820596528,"Sig","Unchanged","Epb41l3","Promoter"
"9681",9681,37710,"peak37710","2.762010305",578.1097642,0.603928914,0.144098602,4.191081002,2.78e-05,7.81e-05,4.107127421,"Sig","Unchanged","Epb41l3","Promoter"
"9682",9682,37716,"peak37716","1.924899204",84.11998843,0.63160159,0.298513528,2.115822334,0.034359921,0.0551728,1.258274973,"Not Sig","Unchanged","Epb41l3","Promoter"
"9686",9686,37728,"peak37728","2.446822757",279.7839243,1.576438975,0.176609202,8.926142924,4.41e-19,3.68e-18,17.4337323,"Sig","Unchanged","Akain1","Promoter"
